x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.6480517,0.51381415,0.5,1.0,1.0,1.5,0.024411758,0.547174
0.6534703,0.4946115,0.5,1.0,1.0,1.5,0.023238352,0.543459
0.66376483,0.46651778,0.5,1.0,1.0,1.5,0.012982103,0.5278083
0.67230624,0.44848922,0.5,1.0,1.0,1.5,0.0030987286,0.5050059
0.68822384,0.42317882,0.5,1.0,1.0,1.5,-0.0002172268,0.38401824
0.7013868,0.40820682,0.5,1.0,1.0,1.5,-0.005808209,0.38760728
0.71702164,0.3958676,0.5,1.0,1.0,1.5,-0.014001783,0.40867347
0.735209,0.38783112,0.5,1.0,1.0,1.5,-0.016799523,0.31870374
0.75498205,0.38607395,0.5,1.0,1.0,1.5,-0.022701798,0.31540835
0.77417845,0.39118135,0.5,1.0,1.0,1.5,-0.02863061,0.33621025
0.7911234,0.40162075,0.5,1.0,1.0,1.5,-0.037111707,0.33079875
0.81177616,0.42317882,0.5,1.0,1.0,1.5,-0.040197227,0.31804425
0.82283825,0.4397739,0.5,1.0,1.0,1.5,-0.044920664,0.36188245
0.83214897,0.457416,0.5,1.0,1.0,1.5,-0.045284085,0.39761972
0.8399792,0.47576568,0.5,1.0,1.0,1.5,-0.048729848,0.37297624
0.8465297,0.4946115,0.5,1.0,1.0,1.5,-0.0519399,0.43818083
0.8519483,0.51381415,0.5,1.0,1.0,1.5,-0.050456375,0.4250884
0.8563439,0.53327703,0.5,1.0,1.0,1.5,-0.05328802,0.4406594
0.85979664,0.55292934,0.5,1.0,1.0,1.5,-0.05557819,0.48445588
0.8633299,0.58264756,0.5,1.0,1.0,1.5,-0.054686524,0.5773265
0.8646419,0.60255814,0.5,1.0,1.0,1.5,-0.054849688,0.56986725
0.8651437,0.6225056,0.5,1.0,1.0,1.5,-0.04824008,0.57637644
0.8643904,0.6524243,0.5,1.0,1.0,1.5,-0.05470309,0.63080966
0.8628733,0.67232025,0.5,1.0,1.0,1.5,-0.050690748,0.68856627
0.8605197,0.69213456,0.5,1.0,1.0,1.5,-0.047659796,0.67462885
0.8572929,0.7118253,0.5,1.0,1.0,1.5,-0.044530835,0.7333534
0.8506933,0.7410141,0.5,1.0,1.0,1.5,-0.042084485,0.7293853
0.8450032,0.760138,0.5,1.0,1.0,1.5,-0.039573133,0.8085439
0.8381484,0.778875,0.5,1.0,1.0,1.5,-0.036407355,0.7920287
0.82996935,0.79707134,0.5,1.0,1.0,1.5,-0.027880855,0.8622681
0.8253182,0.80589753,0.5,1.0,1.0,1.5,-0.027965024,0.9040791
0.81472373,0.8227965,0.5,1.0,1.0,1.5,-0.02759382,0.8627666
0.7949486,0.8451776,0.5,1.0,1.0,1.5,-0.017800841,0.92930007
0.7695504,0.86067796,0.5,1.0,1.0,1.5,-0.012427421,0.9617975
0.75,0.86415,0.5,1.0,1.0,1.5,-0.0077434983,1.0047079
0.98,0.0,0.5,1.0,1.0,1.5,-0.0009791395,0.5497288
0.96,0.0,0.5,1.0,1.0,1.5,-0.00014115847,0.521281
0.94,0.0,0.5,1.0,1.0,1.5,0.0020242562,0.49651632
0.92,0.0,0.5,1.0,1.0,1.5,0.000764407,0.53093165
0.9,0.0,0.5,1.0,1.0,1.5,-0.0008775592,0.48934042
0.87,0.0,0.5,1.0,1.0,1.5,-0.00034232484,0.5268547
0.85,0.0,0.5,1.0,1.0,1.5,0.0009733683,0.5257415
0.83,0.0,0.5,1.0,1.0,1.5,0.0018539632,0.48857766
0.81,0.0,0.5,1.0,1.0,1.5,0.0011073402,0.49233332
0.79,0.0,0.5,1.0,1.0,1.5,0.00015328475,0.5159365
0.77,0.0,0.5,1.0,1.0,1.5,-0.00037840847,0.49689323
0.75,0.0,0.5,1.0,1.0,1.5,0.00025150715,0.51698637
0.73,0.0,0.5,1.0,1.0,1.5,-0.0008949265,0.51299906
0.71,0.0,0.5,1.0,1.0,1.5,0.004150483,0.56475294
0.69,0.0,0.5,1.0,1.0,1.5,1.8823426e-05,0.5031768
0.67,0.0,0.5,1.0,1.0,1.5,0.0008497571,0.50270253
0.65,0.0,0.5,1.0,1.0,1.5,0.0004390292,0.5132368
0.62,0.0,0.5,1.0,1.0,1.5,-0.00067984685,0.516726
0.6,0.0,0.5,1.0,1.0,1.5,0.00020776736,0.5405898
0.58,0.0,0.5,1.0,1.0,1.5,0.004051677,0.5231024
0.56,0.0,0.5,1.0,1.0,1.5,0.0013769129,0.4867351
0.54,0.0,0.5,1.0,1.0,1.5,-0.0013366155,0.5338033
0.52,0.0,0.5,1.0,1.0,1.5,0.0015193142,0.4968398
0.5,0.0,0.5,1.0,1.0,1.5,-0.00074059004,0.50835615
0.48,0.0,0.5,1.0,1.0,1.5,-0.0009794463,0.5497283
0.46,0.0,0.5,1.0,1.0,1.5,-0.00014121644,0.52127993
0.44,0.0,0.5,1.0,1.0,1.5,0.0020238792,0.49651277
0.42,0.0,0.5,1.0,1.0,1.5,0.00076464703,0.53093
0.4,0.0,0.5,1.0,1.0,1.5,-0.0008775522,0.48934063
0.37,0.0,0.5,1.0,1.0,1.5,-0.00034219678,0.5268537
0.35,0.0,0.5,1.0,1.0,1.5,0.00097394106,0.525749
0.33,0.0,0.5,1.0,1.0,1.5,0.0018533854,0.48857793
0.31,0.0,0.5,1.0,1.0,1.5,0.0011073581,0.49233255
0.29,0.0,0.5,1.0,1.0,1.5,0.00015255227,0.5159367
0.27,0.0,0.5,1.0,1.0,1.5,-0.00037819054,0.49689567
0.25,0.0,0.5,1.0,1.0,1.5,0.00025158492,0.5169868
0.23,0.0,0.5,1.0,1.0,1.5,-0.0008950867,0.5129947
0.21,0.0,0.5,1.0,1.0,1.5,0.004150576,0.56475264
0.19,0.0,0.5,1.0,1.0,1.5,1.8369174e-05,0.5031791
0.17,0.0,0.5,1.0,1.0,1.5,0.0008490358,0.5026973
0.15,0.0,0.5,1.0,1.0,1.5,0.00043760077,0.51324654
0.12,0.0,0.5,1.0,1.0,1.5,-0.00068024686,0.5167245
0.1,0.0,0.5,1.0,1.0,1.5,0.00020860462,0.54059523
0.08,0.0,0.5,1.0,1.0,1.5,0.0040518185,0.52310246
0.06,0.0,0.5,1.0,1.0,1.5,0.0013769078,0.4867353
0.04,0.0,0.5,1.0,1.0,1.5,-0.001337707,0.5338063
0.02,0.0,0.5,1.0,1.0,1.5,0.0015191953,0.49683878
1.0,0.0,0.5,1.0,1.0,1.5,-0.00074060075,0.50835514
0.0,0.0,0.5,1.0,1.0,1.5,-0.0007406529,0.5083572
1.0,0.98,0.5,1.0,1.0,1.5,-0.0038272557,0.7401156
1.0,0.96,0.5,1.0,1.0,1.5,-0.0021217088,0.788259
1.0,0.94,0.5,1.0,1.0,1.5,0.0018390791,0.72403234
1.0,0.92,0.5,1.0,1.0,1.5,0.0027345526,0.6879168
1.0,0.9,0.5,1.0,1.0,1.5,-0.0013477309,0.708619
1.0,0.87,0.5,1.0,1.0,1.5,0.0039626714,0.65106106
1.0,0.85,0.5,1.0,1.0,1.5,0.0003399423,0.64408934
1.0,0.83,0.5,1.0,1.0,1.5,0.0023563248,0.6080003
1.0,0.81,0.5,1.0,1.0,1.5,0.007859938,0.6728971
1.0,0.79,0.5,1.0,1.0,1.5,0.0030251422,0.5854227
1.0,0.77,0.5,1.0,1.0,1.5,0.0025222572,0.54813087
1.0,0.75,0.5,1.0,1.0,1.5,0.0076974495,0.551611
1.0,0.73,0.5,1.0,1.0,1.5,0.0040745963,0.5010318
1.0,0.71,0.5,1.0,1.0,1.5,-0.00020218943,0.47038618
1.0,0.69,0.5,1.0,1.0,1.5,0.00015363563,0.48866546
1.0,0.67,0.5,1.0,1.0,1.5,0.0018292667,0.41582516
1.0,0.65,0.5,1.0,1.0,1.5,-0.0016084914,0.44378594
1.0,0.62,0.5,1.0,1.0,1.5,-0.008849178,0.34839422
1.0,0.6,0.5,1.0,1.0,1.5,-0.0028144275,0.33591598
1.0,0.58,0.5,1.0,1.0,1.5,-0.0042857043,0.36095762
1.0,0.56,0.5,1.0,1.0,1.5,-0.005677743,0.32609236
1.0,0.54,0.5,1.0,1.0,1.5,-0.0018043518,0.324749
1.0,0.52,0.5,1.0,1.0,1.5,-0.0055315495,0.19980979
1.0,0.5,0.5,1.0,1.0,1.5,-0.00074065384,0.508357
1.0,0.48,0.5,1.0,1.0,1.5,-0.0038268664,0.7401158
1.0,0.46,0.5,1.0,1.0,1.5,-0.0021215677,0.7882595
1.0,0.44,0.5,1.0,1.0,1.5,0.0018390657,0.72402894
1.0,0.42,0.5,1.0,1.0,1.5,0.002734084,0.68791395
1.0,0.4,0.5,1.0,1.0,1.5,-0.001347993,0.7086183
1.0,0.37,0.5,1.0,1.0,1.5,0.003963149,0.6510546
1.0,0.35,0.5,1.0,1.0,1.5,0.0003413544,0.6440794
1.0,0.33,0.5,1.0,1.0,1.5,0.0023564524,0.60799867
1.0,0.31,0.5,1.0,1.0,1.5,0.007859683,0.67289805
1.0,0.29,0.5,1.0,1.0,1.5,0.0030251988,0.5854192
1.0,0.27,0.5,1.0,1.0,1.5,0.0025223875,0.5481291
1.0,0.25,0.5,1.0,1.0,1.5,0.0076975767,0.55161023
1.0,0.23,0.5,1.0,1.0,1.5,0.004073371,0.50102264
1.0,0.21,0.5,1.0,1.0,1.5,-0.00020222156,0.47038543
1.0,0.19,0.5,1.0,1.0,1.5,0.00015437533,0.48867628
1.0,0.17,0.5,1.0,1.0,1.5,0.0018293747,0.4158249
1.0,0.15,0.5,1.0,1.0,1.5,-0.0016086171,0.4437831
1.0,0.12,0.5,1.0,1.0,1.5,-0.008849479,0.34839374
1.0,0.1,0.5,1.0,1.0,1.5,-0.0028147772,0.33592728
1.0,0.08,0.5,1.0,1.0,1.5,-0.00428576,0.3609565
1.0,0.06,0.5,1.0,1.0,1.5,-0.005677753,0.32609236
1.0,0.04,0.5,1.0,1.0,1.5,-0.0018036938,0.3247742
1.0,0.02,0.5,1.0,1.0,1.5,-0.005531688,0.19980633
1.0,1.0,0.5,1.0,1.0,1.5,-0.0007406417,0.5083584
0.02,1.0,0.5,1.0,1.0,1.5,0.0015187915,0.49683934
0.04,1.0,0.5,1.0,1.0,1.5,-0.0013372796,0.53380644
0.06,1.0,0.5,1.0,1.0,1.5,0.0013771739,0.48673585
0.08,1.0,0.5,1.0,1.0,1.5,0.0040512825,0.52310014
0.1,1.0,0.5,1.0,1.0,1.5,0.0002083499,0.5405909
0.13,1.0,0.5,1.0,1.0,1.5,-0.0015530549,0.447344
0.15,1.0,0.5,1.0,1.0,1.5,0.00043704454,0.51324326
0.17,1.0,0.5,1.0,1.0,1.5,0.00084895315,0.502701
0.19,1.0,0.5,1.0,1.0,1.5,1.7811079e-05,0.5031782
0.21,1.0,0.5,1.0,1.0,1.5,0.0041508535,0.564755
0.23,1.0,0.5,1.0,1.0,1.5,-0.00089545315,0.5129931
0.25,1.0,0.5,1.0,1.0,1.5,0.0002520911,0.5169862
0.27,1.0,0.5,1.0,1.0,1.5,-0.00037787063,0.49689728
0.29,1.0,0.5,1.0,1.0,1.5,0.0001522468,0.5159365
0.31,1.0,0.5,1.0,1.0,1.5,0.0011080317,0.49233276
0.33,1.0,0.5,1.0,1.0,1.5,0.0018525467,0.48857933
0.35,1.0,0.5,1.0,1.0,1.5,0.00097421464,0.5257508
0.38,1.0,0.5,1.0,1.0,1.5,-0.0026773727,0.49737465
0.4,1.0,0.5,1.0,1.0,1.5,-0.00087744556,0.48934385
0.42,1.0,0.5,1.0,1.0,1.5,0.0007640221,0.5309287
0.44,1.0,0.5,1.0,1.0,1.5,0.0020236145,0.4965135
0.46,1.0,0.5,1.0,1.0,1.5,-0.00014133588,0.52127963
0.48,1.0,0.5,1.0,1.0,1.5,-0.0009797201,0.5497308
0.5,1.0,0.5,1.0,1.0,1.5,-0.0007407181,0.50835896
0.52,1.0,0.5,1.0,1.0,1.5,0.0015189087,0.49684045
0.54,1.0,0.5,1.0,1.0,1.5,-0.0013360004,0.53380287
0.56,1.0,0.5,1.0,1.0,1.5,0.0013772144,0.48673582
0.58,1.0,0.5,1.0,1.0,1.5,0.0040513272,0.52310055
0.6,1.0,0.5,1.0,1.0,1.5,0.00020745606,0.5405851
0.63,1.0,0.5,1.0,1.0,1.5,-0.0015518796,0.4473494
0.65,1.0,0.5,1.0,1.0,1.5,0.00043849228,0.51323384
0.67,1.0,0.5,1.0,1.0,1.5,0.0008497026,0.5027061
0.69,1.0,0.5,1.0,1.0,1.5,1.827511e-05,0.50317645
0.71,1.0,0.5,1.0,1.0,1.5,0.0041507347,0.5647552
0.73,1.0,0.5,1.0,1.0,1.5,-0.0008952515,0.51299715
0.75,1.0,0.5,1.0,1.0,1.5,0.00025192462,0.5169857
0.77,1.0,0.5,1.0,1.0,1.5,-0.00037809648,0.4968948
0.79,1.0,0.5,1.0,1.0,1.5,0.00015294505,0.5159365
0.81,1.0,0.5,1.0,1.0,1.5,0.0011079607,0.4923341
0.83,1.0,0.5,1.0,1.0,1.5,0.0018530805,0.48857892
0.85,1.0,0.5,1.0,1.0,1.5,0.0009736663,0.5257429
0.88,1.0,0.5,1.0,1.0,1.5,-0.0026774756,0.4973661
0.9,1.0,0.5,1.0,1.0,1.5,-0.00087760994,0.48934418
0.92,1.0,0.5,1.0,1.0,1.5,0.00076376647,0.5309304
0.94,1.0,0.5,1.0,1.0,1.5,0.0020239668,0.4965177
0.96,1.0,0.5,1.0,1.0,1.5,-0.00014129071,0.521281
0.98,1.0,0.5,1.0,1.0,1.5,-0.0009794324,0.5497312
0.0,1.0,0.5,1.0,1.0,1.5,-0.0007407442,0.50835985
0.0,0.02,0.5,1.0,1.0,1.5,-0.005532304,0.19979739
0.0,0.04,0.5,1.0,1.0,1.5,-0.0018036817,0.32478708
0.0,0.06,0.5,1.0,1.0,1.5,-0.0056782113,0.32608515
0.0,0.08,0.5,1.0,1.0,1.5,-0.004285643,0.3609566
0.0,0.1,0.5,1.0,1.0,1.5,-0.0028144391,0.33593854
0.0,0.13,0.5,1.0,1.0,1.5,-0.0008568079,0.42771086
0.0,0.15,0.5,1.0,1.0,1.5,-0.0016082628,0.44378492
0.0,0.17,0.5,1.0,1.0,1.5,0.0018291817,0.41582754
0.0,0.19,0.5,1.0,1.0,1.5,0.00015461212,0.48867577
0.0,0.21,0.5,1.0,1.0,1.5,-0.0002021864,0.4703939
0.0,0.23,0.5,1.0,1.0,1.5,0.0040731016,0.50102156
0.0,0.25,0.5,1.0,1.0,1.5,0.0076980023,0.551613
0.0,0.27,0.5,1.0,1.0,1.5,0.0025225836,0.548132
0.0,0.29,0.5,1.0,1.0,1.5,0.0030256468,0.58542484
0.0,0.31,0.5,1.0,1.0,1.5,0.007859828,0.67290926
0.0,0.33,0.5,1.0,1.0,1.5,0.0023569018,0.60799676
0.0,0.35,0.5,1.0,1.0,1.5,0.00034165476,0.64407974
0.0,0.38,0.5,1.0,1.0,1.5,-0.00083808694,0.6730868
0.0,0.4,0.5,1.0,1.0,1.5,-0.0013479148,0.70862055
0.0,0.42,0.5,1.0,1.0,1.5,0.0027337216,0.68791544
0.0,0.44,0.5,1.0,1.0,1.5,0.0018393326,0.7240255
0.0,0.46,0.5,1.0,1.0,1.5,-0.002122139,0.78824973
0.0,0.48,0.5,1.0,1.0,1.5,-0.0038260971,0.7401126
0.0,0.5,0.5,1.0,1.0,1.5,-0.0007406706,0.5083588
0.0,0.52,0.5,1.0,1.0,1.5,-0.00553215,0.19980109
0.0,0.54,0.5,1.0,1.0,1.5,-0.0018043518,0.32476252
0.0,0.56,0.5,1.0,1.0,1.5,-0.0056782225,0.32608485
0.0,0.58,0.5,1.0,1.0,1.5,-0.0042856066,0.36095768
0.0,0.6,0.5,1.0,1.0,1.5,-0.0028140396,0.33592755
0.0,0.63,0.5,1.0,1.0,1.5,-0.0008570878,0.42770877
0.0,0.65,0.5,1.0,1.0,1.5,-0.0016081212,0.44378674
0.0,0.67,0.5,1.0,1.0,1.5,0.0018291469,0.41582847
0.0,0.69,0.5,1.0,1.0,1.5,0.00015383004,0.48866546
0.0,0.71,0.5,1.0,1.0,1.5,-0.00020219223,0.47039422
0.0,0.73,0.5,1.0,1.0,1.5,0.004074326,0.5010313
0.0,0.75,0.5,1.0,1.0,1.5,0.0076978644,0.5516136
0.0,0.77,0.5,1.0,1.0,1.5,0.0025225033,0.5481341
0.0,0.79,0.5,1.0,1.0,1.5,0.0030256535,0.58542764
0.0,0.81,0.5,1.0,1.0,1.5,0.007860046,0.6729081
0.0,0.83,0.5,1.0,1.0,1.5,0.0023566943,0.6079984
0.0,0.85,0.5,1.0,1.0,1.5,0.00034022494,0.6440894
0.0,0.88,0.5,1.0,1.0,1.5,-0.0008381782,0.6730729
0.0,0.9,0.5,1.0,1.0,1.5,-0.0013476792,0.7086207
0.0,0.92,0.5,1.0,1.0,1.5,0.002734223,0.6879175
0.0,0.94,0.5,1.0,1.0,1.5,0.0018393518,0.72402865
0.0,0.96,0.5,1.0,1.0,1.5,-0.0021222667,0.7882496
0.0,0.98,0.5,1.0,1.0,1.5,-0.0038265078,0.7401123
0.39193997,0.1247396,0.5,1.0,1.0,1.5,0.0015700941,0.026527524
0.77340853,0.36834598,0.5,1.0,1.0,1.5,-0.02839804,0.28247216
0.62929267,0.22645167,0.5,1.0,1.0,1.5,-0.029684097,0.18577978
0.64778286,0.23291495,0.5,1.0,1.0,1.5,-0.029890794,0.2678005
0.666418,0.22502536,0.5,1.0,1.0,1.5,-0.025575435,0.1960009
0.68683463,0.23103988,0.5,1.0,1.0,1.5,-0.02948777,0.20884457
0.70680004,0.23311618,0.5,1.0,1.0,1.5,-0.031246148,0.24460617
0.72628534,0.23141274,0.5,1.0,1.0,1.5,-0.028485075,0.22267649
0.7431934,0.22839849,0.5,1.0,1.0,1.5,-0.027549677,0.1549789
0.7709586,0.22825702,0.5,1.0,1.0,1.5,-0.031895246,0.16981414
0.7915757,0.22975579,0.5,1.0,1.0,1.5,-0.029368654,0.18656117
0.81175697,0.23348871,0.5,1.0,1.0,1.5,-0.03507113,0.20782787
0.83698034,0.22417267,0.5,1.0,1.0,1.5,-0.032737788,0.18888506
0.8561744,0.22661792,0.5,1.0,1.0,1.5,-0.037686504,0.15010998
0.8767915,0.22598566,0.5,1.0,1.0,1.5,-0.033879593,0.19877318
0.89117026,0.22758597,0.5,1.0,1.0,1.5,-0.04014126,0.19222459
0.9144262,0.22147208,0.5,1.0,1.0,1.5,-0.035203792,0.23315573
0.93605834,0.23070079,0.5,1.0,1.0,1.5,-0.03673751,0.19032055
0.94981843,0.23187427,0.5,1.0,1.0,1.5,-0.038465075,0.21592093
0.9778975,0.2275537,0.5,1.0,1.0,1.5,-0.035276204,0.16896147
0.9784868,0.251294,0.5,1.0,1.0,1.5,-0.04137365,0.2316381
0.9541597,0.25290066,0.5,1.0,1.0,1.5,-0.045189165,0.21515822
0.9327988,0.25328657,0.5,1.0,1.0,1.5,-0.03845409,0.22950363
0.91204226,0.25167942,0.5,1.0,1.0,1.5,-0.040912423,0.19939065
0.89698374,0.2499881,0.5,1.0,1.0,1.5,-0.033790305,0.26337844
0.87992793,0.25074306,0.5,1.0,1.0,1.5,-0.033440027,0.26896495
0.850067,0.25799096,0.5,1.0,1.0,1.5,-0.031845633,0.22517958
0.8287929,0.25633734,0.5,1.0,1.0,1.5,-0.03431656,0.21319136
0.8128013,0.25160813,0.5,1.0,1.0,1.5,-0.031696796,0.2151196
0.7886065,0.2528736,0.5,1.0,1.0,1.5,-0.036117088,0.1860961
0.76894975,0.2493244,0.5,1.0,1.0,1.5,-0.032116957,0.21052158
0.73439056,0.25113064,0.5,1.0,1.0,1.5,-0.02961953,0.21328706
0.7081671,0.2520935,0.5,1.0,1.0,1.5,-0.030558884,0.27440035
0.6847945,0.24933028,0.5,1.0,1.0,1.5,-0.030790105,0.22540036
0.6685293,0.25196633,0.5,1.0,1.0,1.5,-0.035507906,0.23494586
0.6454291,0.24949567,0.5,1.0,1.0,1.5,-0.032117765,0.2467773
0.6234171,0.2526762,0.5,1.0,1.0,1.5,-0.030255076,0.2922456
0.62173617,0.20696995,0.5,1.0,1.0,1.5,-0.022503508,0.18923011
0.6479891,0.20435256,0.5,1.0,1.0,1.5,-0.025970323,0.1824584
0.6749798,0.20553702,0.5,1.0,1.0,1.5,-0.02865979,0.1910719
0.6998064,0.21004185,0.5,1.0,1.0,1.5,-0.028258566,0.20681053
0.7069101,0.20586061,0.5,1.0,1.0,1.5,-0.026488332,0.1572915
0.7249603,0.20145385,0.5,1.0,1.0,1.5,-0.025130967,0.16082376
0.7448494,0.20575273,0.5,1.0,1.0,1.5,-0.028304078,0.17207289
0.76839226,0.20501131,0.5,1.0,1.0,1.5,-0.03156372,0.1683467
0.79626405,0.20896865,0.5,1.0,1.0,1.5,-0.031757675,0.16982111
0.8132677,0.20682994,0.5,1.0,1.0,1.5,-0.028459642,0.187134
0.8375997,0.20721042,0.5,1.0,1.0,1.5,-0.030776974,0.16403553
0.85410684,0.2066708,0.5,1.0,1.0,1.5,-0.03307826,0.18067431
0.8709988,0.20645529,0.5,1.0,1.0,1.5,-0.029828586,0.15280864
0.89537346,0.20603418,0.5,1.0,1.0,1.5,-0.035328276,0.19787139
0.9173715,0.20694323,0.5,1.0,1.0,1.5,-0.040275443,0.20237091
0.94366014,0.20246257,0.5,1.0,1.0,1.5,-0.036660273,0.18280539
0.9585543,0.21347795,0.5,1.0,1.0,1.5,-0.037639823,0.18032175
0.9804935,0.2077589,0.5,1.0,1.0,1.5,-0.042176783,0.16216555
